date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2017-09-21 10:00:00,3288.79,240.25,59.0,6.0,84.0,0.0,0.0,0.0,0.0
2017-09-21 11:00:00,3288.79,240.25,61.0,7.0,87.0,0.0,0.0,0.0,0.0
2017-09-21 12:00:00,3288.79,240.25,60.0,6.0,82.0,0.0,0.0,0.0,0.0
2017-09-21 13:00:00,3288.79,240.25,60.0,6.0,82.0,0.0,0.0,0.0,0.0
2017-09-21 14:00:00,3288.79,240.25,60.0,7.0,83.0,0.0,0.0,0.0,0.0
2017-09-21 15:00:00,3288.79,240.25,63.0,6.0,87.0,0.0,0.0,0.0,0.0
2017-09-21 16:00:00,3288.79,240.25,64.0,7.0,89.0,0.0,0.0,0.0,0.0
2017-09-21 17:00:00,3288.79,240.25,69.0,7.0,94.0,0.0,0.0,0.0,0.0
2017-09-21 18:00:00,3288.79,240.25,71.0,7.0,95.0,0.0,0.0,0.0,0.0
2017-09-21 19:00:00,3288.79,240.25,67.0,7.0,89.0,0.0,0.0,0.0,0.0
2017-09-21 20:00:00,3288.79,240.25,66.0,5.0,85.0,0.0,0.0,0.0,0.0
2017-09-21 21:00:00,3288.79,240.25,64.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-21 22:00:00,3288.79,240.25,71.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-09-21 23:00:00,3288.79,240.25,67.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-22 00:00:00,3051.68,217.44,67.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-22 01:00:00,3051.68,217.44,65.0,7.0,90.0,0.0,0.0,0.0,0.0
2017-09-22 02:00:00,3051.68,217.44,62.0,7.0,90.0,0.0,0.0,0.0,0.0
2017-09-22 03:00:00,3051.68,217.44,61.0,7.0,91.0,0.0,0.0,0.0,0.0
2017-09-22 04:00:00,3051.68,217.44,59.0,8.0,91.0,0.0,0.0,0.0,0.0
2017-09-22 05:00:00,3051.68,217.44,60.0,7.0,90.0,0.0,0.0,0.0,0.0
2017-09-22 06:00:00,3051.68,217.44,59.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-22 07:00:00,3051.68,217.44,58.0,7.0,85.0,0.0,0.0,0.0,0.0
2017-09-22 08:00:00,3051.68,217.44,61.0,8.0,88.0,0.0,0.0,0.0,0.0
2017-09-22 09:00:00,3051.68,217.44,58.0,6.0,83.0,0.0,0.0,0.0,0.0
2017-09-22 10:00:00,3051.68,217.44,61.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-22 11:00:00,3051.68,217.44,61.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-22 12:00:00,3051.68,217.44,61.0,6.0,83.0,0.0,0.0,0.0,0.0
2017-09-22 13:00:00,3051.68,217.44,61.0,6.0,83.0,0.0,0.0,0.0,0.0
2017-09-22 14:00:00,3051.68,217.44,59.0,5.0,79.0,0.0,0.0,0.0,0.0
2017-09-22 15:00:00,3051.68,217.44,65.0,7.0,88.0,0.0,0.0,0.0,0.0
2017-09-22 16:00:00,3051.68,217.44,67.0,7.0,90.0,0.0,0.0,0.0,0.0
2017-09-22 17:00:00,3051.68,217.44,100.0,7.0,123.0,0.0,0.0,0.0,0.0
2017-09-22 18:00:00,3051.68,217.44,70.0,6.0,91.0,0.0,0.0,0.0,0.0
2017-09-22 19:00:00,3051.68,217.44,68.0,7.0,86.0,0.0,0.0,0.0,0.0
2017-09-22 20:00:00,3051.68,217.44,68.0,5.0,85.0,0.0,0.0,0.0,0.0
2017-09-22 21:00:00,3051.68,217.44,61.0,6.0,78.0,0.0,0.0,0.0,0.0
2017-09-22 22:00:00,3051.68,217.44,64.0,5.0,80.0,0.0,0.0,0.0,0.0
2017-09-22 23:00:00,3051.68,217.44,65.0,6.0,83.0,0.0,0.0,0.0,0.0
2017-09-23 00:00:00,3097.66,224.41,69.0,5.0,86.0,0.0,0.0,0.0,0.0
2017-09-23 01:00:00,3097.66,224.41,65.0,6.0,84.0,0.0,0.0,0.0,0.0
2017-09-23 02:00:00,3097.66,224.41,62.0,6.0,82.0,0.0,0.0,0.0,0.0
2017-09-23 03:00:00,3097.66,224.41,62.0,6.0,83.0,0.0,0.0,0.0,0.0
2017-09-23 04:00:00,3097.66,224.41,62.0,6.0,82.0,0.0,0.0,0.0,0.0
2017-09-23 05:00:00,3097.66,224.41,63.0,7.0,86.0,0.0,0.0,0.0,0.0
2017-09-23 06:00:00,3097.66,224.41,58.0,7.0,81.0,0.0,0.0,0.0,0.0
2017-09-23 07:00:00,3097.66,224.41,56.0,6.0,75.0,0.0,0.0,0.0,0.0
2017-09-23 08:00:00,3097.66,224.41,55.0,6.0,74.0,0.0,0.0,0.0,0.0
2017-09-23 09:00:00,3097.66,224.41,60.0,6.0,78.0,0.0,0.0,0.0,0.0
2017-09-23 10:00:00,3097.66,224.41,61.0,6.0,80.0,0.0,0.0,0.0,0.0
2017-09-23 11:00:00,3097.66,224.41,61.0,6.0,79.0,0.0,0.0,0.0,0.0
2017-09-23 12:00:00,3097.66,224.41,58.0,5.0,75.0,0.0,0.0,0.0,0.0
2017-09-23 13:00:00,3097.66,224.41,58.0,6.0,76.0,0.0,0.0,0.0,0.0
2017-09-23 14:00:00,3097.66,224.41,62.0,7.0,81.0,0.0,0.0,0.0,0.0
2017-09-23 15:00:00,3097.66,224.41,62.0,6.0,80.0,0.0,0.0,0.0,0.0
2017-09-23 16:00:00,3097.66,224.41,66.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-23 17:00:00,3097.66,224.41,66.0,6.0,84.0,0.0,0.0,0.0,0.0
2017-09-23 18:00:00,3097.66,224.41,69.0,7.0,86.0,0.0,0.0,0.0,0.0
2017-09-23 19:00:00,3097.66,224.41,68.0,6.0,84.0,0.0,0.0,0.0,0.0
2017-09-23 20:00:00,3097.66,224.41,64.0,5.0,81.0,0.0,0.0,0.0,0.0
2017-09-23 21:00:00,3097.66,224.41,67.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-23 22:00:00,3097.66,224.41,64.0,6.0,81.0,0.0,0.0,0.0,0.0
2017-09-23 23:00:00,3097.66,224.41,63.0,7.0,82.0,0.0,0.0,0.0,0.0
2017-09-24 00:00:00,3199.98,240.22,66.0,5.0,83.0,0.0,0.0,0.0,0.0
2017-09-24 01:00:00,3199.98,240.22,65.0,5.0,83.0,0.0,0.0,0.0,0.0
2017-09-24 02:00:00,3199.98,240.22,61.0,5.0,79.0,0.0,0.0,0.0,0.0
2017-09-24 03:00:00,3199.98,240.22,55.0,7.0,75.0,0.0,0.0,0.0,0.0
2017-09-24 04:00:00,3199.98,240.22,56.0,5.0,74.0,0.0,0.0,0.0,0.0
2017-09-24 05:00:00,3199.98,240.22,57.0,5.0,76.0,0.0,0.0,0.0,0.0
2017-09-24 06:00:00,3199.98,240.22,55.0,6.0,73.0,0.0,0.0,0.0,0.0
2017-09-24 07:00:00,3199.98,240.22,57.0,5.0,75.0,0.0,0.0,0.0,0.0
2017-09-24 08:00:00,3199.98,240.22,60.0,6.0,79.0,0.0,0.0,0.0,0.0
2017-09-24 09:00:00,3199.98,240.22,58.0,6.0,76.0,0.0,0.0,0.0,0.0
2017-09-24 10:00:00,3199.98,240.22,59.0,6.0,78.0,0.0,0.0,0.0,0.0
2017-09-24 11:00:00,3199.98,240.22,61.0,5.0,78.0,0.0,0.0,0.0,0.0
2017-09-24 12:00:00,3199.98,240.22,61.0,6.0,80.0,0.0,0.0,0.0,0.0
2017-09-24 13:00:00,3199.98,240.22,58.0,6.0,76.0,0.0,0.0,0.0,0.0
2017-09-24 14:00:00,3199.98,240.22,57.0,5.0,75.0,0.0,0.0,0.0,0.0
2017-09-24 15:00:00,3199.98,240.22,61.0,6.0,80.0,0.0,0.0,0.0,0.0
2017-09-24 16:00:00,3199.98,240.22,66.0,6.0,84.0,0.0,0.0,0.0,0.0
2017-09-24 17:00:00,3199.98,240.22,69.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-24 18:00:00,3199.98,240.22,70.0,7.0,90.0,0.0,0.0,0.0,0.0
2017-09-24 19:00:00,3199.98,240.22,69.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-24 20:00:00,3199.98,240.22,64.0,6.0,83.0,0.0,0.0,0.0,0.0
2017-09-24 21:00:00,3199.98,240.22,58.0,5.0,74.0,0.0,0.0,0.0,0.0
2017-09-24 22:00:00,3199.98,240.22,61.0,6.0,80.0,0.0,0.0,0.0,0.0
2017-09-24 23:00:00,3199.98,240.22,64.0,7.0,84.0,0.0,0.0,0.0,0.0
2017-09-25 00:00:00,3107.03,240.0,64.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-25 01:00:00,3107.03,240.0,63.0,7.0,86.0,0.0,0.0,0.0,0.0
2017-09-25 02:00:00,3107.03,240.0,57.0,7.0,84.0,0.0,0.0,0.0,0.0
2017-09-25 03:00:00,3107.03,240.0,60.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-25 04:00:00,3107.03,240.0,57.0,7.0,86.0,0.0,0.0,0.0,0.0
2017-09-25 05:00:00,3107.03,240.0,57.0,7.0,85.0,0.0,0.0,0.0,0.0
2017-09-25 06:00:00,3107.03,240.0,62.0,6.0,87.0,0.0,0.0,0.0,0.0
2017-09-25 07:00:00,3107.03,240.0,57.0,7.0,82.0,0.0,0.0,0.0,0.0
2017-09-25 08:00:00,3107.03,240.0,55.0,7.0,80.0,0.0,0.0,0.0,0.0
2017-09-25 09:00:00,3107.03,240.0,57.0,6.0,81.0,0.0,0.0,0.0,0.0
2017-09-25 10:00:00,3107.03,240.0,62.0,6.0,87.0,0.0,0.0,0.0,0.0
2017-09-25 11:00:00,3107.03,240.0,61.0,6.0,85.0,0.0,0.0,0.0,0.0
2017-09-25 12:00:00,3107.03,240.0,60.0,6.0,82.0,0.0,0.0,0.0,0.0
2017-09-25 13:00:00,3107.03,240.0,61.0,6.0,83.0,0.0,0.0,0.0,0.0
2017-09-25 14:00:00,3107.03,240.0,62.0,6.0,84.0,0.0,0.0,0.0,0.0
2017-09-25 15:00:00,3107.03,240.0,66.0,6.0,90.0,0.0,0.0,0.0,0.0
2017-09-25 16:00:00,3107.03,240.0,68.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-09-25 17:00:00,3107.03,240.0,72.0,8.0,97.0,0.0,0.0,0.0,0.0
2017-09-25 18:00:00,3107.03,240.0,69.0,7.0,91.0,0.0,0.0,0.0,0.0
2017-09-25 19:00:00,3107.03,240.0,70.0,7.0,93.0,0.0,0.0,0.0,0.0
2017-09-25 20:00:00,3107.03,240.0,69.0,5.0,87.0,0.0,0.0,0.0,0.0
2017-09-25 21:00:00,3107.03,240.0,67.0,6.0,87.0,0.0,0.0,0.0,0.0
2017-09-25 22:00:00,3107.03,240.0,71.0,7.0,94.0,0.0,0.0,0.0,0.0
2017-09-25 23:00:00,3107.03,240.0,71.0,7.0,94.0,0.0,0.0,0.0,0.0
2017-09-26 00:00:00,3322.72,248.71,78.0,6.0,102.0,0.0,0.0,0.0,0.0
2017-09-26 01:00:00,3322.72,248.71,77.0,6.0,102.0,0.0,0.0,0.0,0.0
2017-09-26 02:00:00,3322.72,248.71,69.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-09-26 03:00:00,3322.72,248.71,67.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-09-26 04:00:00,3322.72,248.71,69.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-09-26 05:00:00,3322.72,248.71,69.0,6.0,100.0,0.0,0.0,0.0,0.0
2017-09-26 06:00:00,3322.72,248.71,67.0,6.0,95.0,0.0,0.0,0.0,0.0
2017-09-26 07:00:00,3322.72,248.71,71.0,6.0,98.0,0.0,0.0,0.0,0.0
2017-09-26 08:00:00,3322.72,248.71,69.0,6.0,95.0,0.0,0.0,0.0,0.0
2017-09-26 09:00:00,3322.72,248.71,67.0,6.0,94.0,0.0,0.0,0.0,0.0
2017-09-26 10:00:00,3322.72,248.71,66.0,6.0,94.0,0.0,0.0,0.0,0.0
2017-09-26 11:00:00,3322.72,248.71,69.0,6.0,94.0,0.0,0.0,0.0,0.0
2017-09-26 12:00:00,3322.72,248.71,69.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-09-26 13:00:00,3322.72,248.71,72.0,6.0,96.0,0.0,0.0,0.0,0.0
2017-09-26 14:00:00,3322.72,248.71,68.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-09-26 15:00:00,3322.72,248.71,73.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-09-26 16:00:00,3322.72,248.71,78.0,7.0,103.0,0.0,0.0,0.0,0.0
2017-09-26 17:00:00,3322.72,248.71,97.0,7.0,122.0,0.0,0.0,0.0,0.0
2017-09-26 18:00:00,3322.72,248.71,82.0,6.0,104.0,0.0,0.0,0.0,0.0
2017-09-26 19:00:00,3322.72,248.71,86.0,7.0,108.0,0.0,0.0,0.0,0.0
2017-09-26 20:00:00,3322.72,248.71,81.0,6.0,101.0,0.0,0.0,0.0,0.0
2017-09-26 21:00:00,3322.72,248.71,77.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-09-26 22:00:00,3322.72,248.71,79.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-09-26 23:00:00,3322.72,248.71,78.0,7.0,103.0,0.0,0.0,0.0,0.0
2017-09-27 00:00:00,3299.01,244.83,78.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-09-27 01:00:00,3299.01,244.83,74.0,8.0,99.0,0.0,0.0,0.0,0.0
2017-09-27 02:00:00,3299.01,244.83,72.0,8.0,100.0,0.0,0.0,0.0,0.0
2017-09-27 03:00:00,3299.01,244.83,71.0,6.0,100.0,0.0,0.0,0.0,0.0
2017-09-27 04:00:00,3299.01,244.83,67.0,8.0,100.0,0.0,0.0,0.0,0.0
2017-09-27 05:00:00,3299.01,244.83,66.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-09-27 06:00:00,3299.01,244.83,69.0,6.0,105.0,0.0,0.0,0.0,0.0
2017-09-27 07:00:00,3299.01,244.83,69.0,6.0,108.0,0.0,0.0,0.0,0.0
2017-09-27 08:00:00,3299.01,244.83,67.0,6.0,108.0,0.0,0.0,0.0,0.0
2017-09-27 09:00:00,3299.01,244.83,68.0,6.0,107.0,0.0,0.0,0.0,0.0
2017-09-27 10:00:00,3299.01,244.83,71.0,6.0,113.0,0.0,0.0,0.0,0.0
2017-09-27 11:00:00,3299.01,244.83,68.0,6.0,107.0,0.0,0.0,0.0,0.0
2017-09-27 12:00:00,3299.01,244.83,68.0,6.0,103.0,0.0,0.0,0.0,0.0
2017-09-27 13:00:00,3299.01,244.83,72.0,7.0,106.0,0.0,0.0,0.0,0.0
2017-09-27 14:00:00,3299.01,244.83,75.0,7.0,103.0,0.0,0.0,0.0,0.0
2017-09-27 15:00:00,3299.01,244.83,72.0,7.0,100.0,0.0,0.0,0.0,0.0
2017-09-27 16:00:00,3299.01,244.83,76.0,8.0,103.0,0.0,0.0,0.0,0.0
2017-09-27 17:00:00,3299.01,244.83,80.0,7.0,107.0,0.0,0.0,0.0,0.0
2017-09-27 18:00:00,3299.01,244.83,74.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-09-27 19:00:00,3299.01,244.83,78.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-09-27 20:00:00,3299.01,244.83,72.0,7.0,96.0,0.0,0.0,0.0,0.0
2017-09-27 21:00:00,3299.01,244.83,80.0,8.0,106.0,0.0,0.0,0.0,0.0
2017-09-27 22:00:00,3299.01,244.83,87.0,7.0,114.0,0.0,0.0,0.0,0.0
2017-09-27 23:00:00,3299.01,244.83,84.0,8.0,115.0,0.0,0.0,0.0,0.0
2017-09-28 00:00:00,3594.75,264.16,85.0,7.0,117.0,0.0,0.0,0.0,0.0
2017-09-28 01:00:00,3594.75,264.16,82.0,7.0,118.0,0.0,0.0,0.0,0.0
2017-09-28 02:00:00,3594.75,264.16,76.0,8.0,116.0,0.0,0.0,0.0,0.0
2017-09-28 03:00:00,3594.75,264.16,77.0,7.0,125.0,0.0,0.0,0.0,0.0
2017-09-28 04:00:00,3594.75,264.16,72.0,8.0,116.0,0.0,0.0,0.0,0.0
2017-09-28 05:00:00,3594.75,264.16,71.0,8.0,117.0,0.0,0.0,0.0,0.0
2017-09-28 06:00:00,3594.75,264.16,77.0,8.0,120.0,0.0,0.0,0.0,0.0
2017-09-28 07:00:00,3594.75,264.16,72.0,7.0,110.0,0.0,0.0,0.0,0.0
2017-09-28 08:00:00,3594.75,264.16,70.0,7.0,104.0,0.0,0.0,0.0,0.0
2017-09-28 09:00:00,3594.75,264.16,66.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-09-28 10:00:00,3594.75,264.16,70.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-09-28 11:00:00,3594.75,264.16,72.0,7.0,106.0,0.0,0.0,0.0,0.0
2017-09-28 12:00:00,3594.75,264.16,73.0,7.0,105.0,0.0,0.0,0.0,0.0
2017-09-28 13:00:00,3594.75,264.16,73.0,7.0,101.0,0.0,0.0,0.0,0.0
2017-09-28 14:00:00,3594.75,264.16,73.0,8.0,103.0,0.0,0.0,0.0,0.0
2017-09-28 15:00:00,3594.75,264.16,74.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-09-28 16:00:00,3594.75,264.16,76.0,7.0,105.0,0.0,0.0,0.0,0.0
2017-09-28 17:00:00,3594.75,264.16,81.0,8.0,112.0,0.0,0.0,0.0,0.0
2017-09-28 18:00:00,3594.75,264.16,87.0,9.0,116.0,0.0,0.0,0.0,0.0
2017-09-28 19:00:00,3594.75,264.16,83.0,9.0,111.0,0.0,0.0,0.0,0.0
2017-09-28 20:00:00,3594.75,264.16,80.0,9.0,106.0,0.0,0.0,0.0,0.0
2017-09-28 21:00:00,3594.75,264.16,78.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-09-28 22:00:00,3594.75,264.16,74.0,7.0,97.0,0.0,0.0,0.0,0.0
2017-09-28 23:00:00,3594.75,264.16,81.0,8.0,108.0,0.0,0.0,0.0,0.0
2017-09-29 00:00:00,3568.03,257.84,82.0,8.0,111.0,0.0,0.0,0.0,0.0
2017-09-29 01:00:00,3568.03,257.84,78.0,8.0,109.0,0.0,0.0,0.0,0.0
2017-09-29 02:00:00,3568.03,257.84,77.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-09-29 03:00:00,3568.03,257.84,71.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-09-29 04:00:00,3568.03,257.84,70.0,8.0,106.0,0.0,0.0,0.0,0.0
2017-09-29 05:00:00,3568.03,257.84,69.0,8.0,105.0,0.0,0.0,0.0,0.0
2017-09-29 06:00:00,3568.03,257.84,70.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-09-29 07:00:00,3568.03,257.84,70.0,8.0,105.0,0.0,0.0,0.0,0.0
2017-09-29 08:00:00,3568.03,257.84,71.0,6.0,100.0,0.0,0.0,0.0,0.0
2017-09-29 09:00:00,3568.03,257.84,68.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-09-29 10:00:00,3568.03,257.84,68.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-09-29 11:00:00,3568.03,257.84,73.0,6.0,101.0,0.0,0.0,0.0,0.0
2017-09-29 12:00:00,3568.03,257.84,71.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-09-29 13:00:00,3568.03,257.84,70.0,7.0,96.0,0.0,0.0,0.0,0.0
2017-09-29 14:00:00,3568.03,257.84,71.0,7.0,96.0,0.0,0.0,0.0,0.0
2017-09-29 15:00:00,3568.03,257.84,73.0,7.0,97.0,0.0,0.0,0.0,0.0
2017-09-29 16:00:00,3568.03,257.84,96.0,8.0,124.0,0.0,0.0,0.0,0.0
2017-09-29 17:00:00,3568.03,257.84,81.0,7.0,106.0,0.0,0.0,0.0,0.0
2017-09-29 18:00:00,3568.03,257.84,86.0,8.0,110.0,0.0,0.0,0.0,0.0
2017-09-29 19:00:00,3568.03,257.84,84.0,9.0,109.0,0.0,0.0,0.0,0.0
2017-09-29 20:00:00,3568.03,257.84,100.0,8.0,124.0,0.0,0.0,0.0,0.0
2017-09-29 21:00:00,3568.03,257.84,78.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-09-29 22:00:00,3568.03,257.84,79.0,7.0,101.0,0.0,0.0,0.0,0.0
2017-09-29 23:00:00,3568.03,257.84,81.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-09-30 00:00:00,3545.58,249.32,78.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-09-30 01:00:00,3545.58,249.32,76.0,9.0,102.0,0.0,0.0,0.0,0.0
2017-09-30 02:00:00,3545.58,249.32,75.0,7.0,98.0,0.0,0.0,0.0,0.0
2017-09-30 03:00:00,3545.58,249.32,75.0,7.0,99.0,0.0,0.0,0.0,0.0
2017-09-30 04:00:00,3545.58,249.32,70.0,8.0,94.0,0.0,0.0,0.0,0.0
2017-09-30 05:00:00,3545.58,249.32,68.0,7.0,91.0,0.0,0.0,0.0,0.0
2017-09-30 06:00:00,3545.58,249.32,68.0,6.0,91.0,0.0,0.0,0.0,0.0
2017-09-30 07:00:00,3545.58,249.32,67.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-30 08:00:00,3545.58,249.32,64.0,5.0,83.0,0.0,0.0,0.0,0.0
2017-09-30 09:00:00,3545.58,249.32,68.0,6.0,88.0,0.0,0.0,0.0,0.0
2017-09-30 10:00:00,3545.58,249.32,68.0,6.0,88.0,0.0,0.0,0.0,0.0
2017-09-30 11:00:00,3545.58,249.32,68.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-30 12:00:00,3545.58,249.32,67.0,6.0,87.0,0.0,0.0,0.0,0.0
2017-09-30 13:00:00,3545.58,249.32,68.0,6.0,87.0,0.0,0.0,0.0,0.0
2017-09-30 14:00:00,3545.58,249.32,69.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-30 15:00:00,3545.58,249.32,70.0,7.0,90.0,0.0,0.0,0.0,0.0
2017-09-30 16:00:00,3545.58,249.32,68.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-09-30 17:00:00,3545.58,249.32,73.0,6.0,94.0,0.0,0.0,0.0,0.0
2017-09-30 18:00:00,3545.58,249.32,80.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-09-30 19:00:00,3545.58,249.32,77.0,6.0,96.0,0.0,0.0,0.0,0.0
2017-09-30 20:00:00,3545.58,249.32,75.0,6.0,95.0,0.0,0.0,0.0,0.0
2017-09-30 21:00:00,3545.58,249.32,75.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-09-30 22:00:00,3545.58,249.32,80.0,6.0,99.0,0.0,0.0,0.0,0.0
2017-09-30 23:00:00,3545.58,249.32,76.0,6.0,94.0,0.0,0.0,0.0,0.0
2017-10-01 00:00:00,3675.29,255.81,71.0,6.0,90.0,0.0,0.0,0.0,0.0
2017-10-01 01:00:00,3675.29,255.81,72.0,6.0,90.0,0.0,0.0,0.0,0.0
2017-10-01 02:00:00,3675.29,255.81,68.0,6.0,88.0,0.0,0.0,0.0,0.0
2017-10-01 03:00:00,3675.29,255.81,72.0,6.0,95.0,0.0,0.0,0.0,0.0
2017-10-01 04:00:00,3675.29,255.81,67.0,5.0,88.0,0.0,0.0,0.0,0.0
2017-10-01 05:00:00,3675.29,255.81,58.0,6.0,78.0,0.0,0.0,0.0,0.0
2017-10-01 06:00:00,3675.29,255.81,63.0,7.0,85.0,0.0,0.0,0.0,0.0
2017-10-01 07:00:00,3675.29,255.81,64.0,5.0,84.0,0.0,0.0,0.0,0.0
2017-10-01 08:00:00,3675.29,255.81,66.0,6.0,89.0,0.0,0.0,0.0,0.0
2017-10-01 09:00:00,3675.29,255.81,66.0,6.0,86.0,0.0,0.0,0.0,0.0
2017-10-01 10:00:00,3675.29,255.81,71.0,6.0,91.0,0.0,0.0,0.0,0.0
2017-10-01 11:00:00,3675.29,255.81,71.0,6.0,92.0,0.0,0.0,0.0,0.0
2017-10-01 12:00:00,3675.29,255.81,70.0,7.0,92.0,0.0,0.0,0.0,0.0
2017-10-01 13:00:00,3675.29,255.81,68.0,7.0,90.0,0.0,0.0,0.0,0.0
2017-10-01 14:00:00,3675.29,255.81,69.0,7.0,89.0,0.0,0.0,0.0,0.0
2017-10-01 15:00:00,3675.29,255.81,70.0,7.0,93.0,0.0,0.0,0.0,0.0
2017-10-01 16:00:00,3675.29,255.81,75.0,8.0,97.0,0.0,0.0,0.0,0.0
2017-10-01 17:00:00,3675.29,255.81,74.0,8.0,95.0,0.0,0.0,0.0,0.0
2017-10-01 18:00:00,3675.29,255.81,79.0,7.0,102.0,0.0,0.0,0.0,0.0
2017-10-01 19:00:00,3675.29,255.81,85.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-10-01 20:00:00,3675.29,255.81,79.0,10.0,104.0,0.0,0.0,0.0,0.0
2017-10-01 21:00:00,3675.29,255.81,78.0,7.0,101.0,0.0,0.0,0.0,0.0
2017-10-01 22:00:00,3675.29,255.81,76.0,7.0,97.0,0.0,0.0,0.0,0.0
2017-10-01 23:00:00,3675.29,255.81,81.0,8.0,107.0,0.0,0.0,0.0,0.0
2017-10-02 00:00:00,3711.62,257.09,80.0,7.0,105.0,0.0,0.0,0.0,0.0
2017-10-02 01:00:00,3711.62,257.09,81.0,8.0,112.0,0.0,0.0,0.0,0.0
2017-10-02 02:00:00,3711.62,257.09,74.0,9.0,105.0,0.0,0.0,0.0,0.0
2017-10-02 03:00:00,3711.62,257.09,75.0,9.0,110.0,0.0,0.0,0.0,0.0
2017-10-02 04:00:00,3711.62,257.09,73.0,8.0,108.0,0.0,0.0,0.0,0.0
2017-10-02 05:00:00,3711.62,257.09,66.0,9.0,103.0,0.0,0.0,0.0,0.0
2017-10-02 06:00:00,3711.62,257.09,68.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-10-02 07:00:00,3711.62,257.09,69.0,8.0,101.0,0.0,0.0,0.0,0.0
2017-10-02 08:00:00,3711.62,257.09,66.0,7.0,96.0,0.0,0.0,0.0,0.0
2017-10-02 09:00:00,3711.62,257.09,67.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-10-02 10:00:00,3711.62,257.09,66.0,6.0,96.0,0.0,0.0,0.0,0.0
2017-10-02 11:00:00,3711.62,257.09,68.0,6.0,100.0,0.0,0.0,0.0,0.0
2017-10-02 12:00:00,3711.62,257.09,72.0,7.0,101.0,0.0,0.0,0.0,0.0
2017-10-02 13:00:00,3711.62,257.09,74.0,7.0,100.0,0.0,0.0,0.0,0.0
2017-10-02 14:00:00,3711.62,257.09,69.0,7.0,94.0,0.0,0.0,0.0,0.0
2017-10-02 15:00:00,3711.62,257.09,74.0,6.0,97.0,0.0,0.0,0.0,0.0
2017-10-02 16:00:00,3711.62,257.09,73.0,9.0,102.0,0.0,0.0,0.0,0.0
2017-10-02 17:00:00,3711.62,257.09,76.0,8.0,103.0,0.0,0.0,0.0,0.0
2017-10-02 18:00:00,3711.62,257.09,79.0,9.0,108.0,0.0,0.0,0.0,0.0
2017-10-02 19:00:00,3711.62,257.09,81.0,8.0,108.0,0.0,0.0,0.0,0.0
2017-10-02 20:00:00,3711.62,257.09,82.0,9.0,110.0,0.0,0.0,0.0,0.0
2017-10-02 21:00:00,3711.62,257.09,81.0,6.0,103.0,0.0,0.0,0.0,0.0
2017-10-02 22:00:00,3711.62,257.09,77.0,8.0,102.0,0.0,0.0,0.0,0.0
2017-10-02 23:00:00,3711.62,257.09,80.0,8.0,108.0,0.0,0.0,0.0,0.0
2017-10-03 00:00:00,3809.84,256.0,81.0,9.0,108.0,0.0,0.0,0.0,0.0
